paper,pos_tag,annotation
methods,NOUN,O
from,ADP,O
Earth,PROPN,B-topic
and,CCONJ,O
life,NOUN,O
sciences,NOUN,O
to,PART,O
obtain,VERB,O
data,NOUN,O
previously,ADV,O
preserved,VERB,O
within,ADP,O
rocks,NOUN,B-topic
",",PUNCT,O
sediments,NOUN,B-topic
",",PUNCT,O
boreholes,NOUN,O
",",PUNCT,O
ice,NOUN,B-topic
sheets,NOUN,I-topic
",",PUNCT,O
tree,NOUN,B-topic
rings,NOUN,I-topic
",",PUNCT,O
corals,NOUN,B-topic
",",PUNCT,O
shells,NOUN,O
",",PUNCT,O
and,CCONJ,O
microfossils,NOUN,B-topic
.,PUNCT,O
Transpiration,NOUN,B-topic
occurs,VERB,O
through,ADP,O
the,DET,O
stomatal,ADJ,O
apertures,NOUN,O
",",PUNCT,O
and,CCONJ,O
can,AUX,O
be,AUX,O
thought,VERB,O
of,ADP,O
as,ADP,O
a,DET,O
necessary,ADJ,O
"""",PUNCT,O
cost,NOUN,O
"""",PUNCT,O
associated,VERB,O
with,ADP,O
the,DET,O
opening,NOUN,O
of,ADP,O
the,DET,O
stomata,NOUN,B-topic
to,PART,O
allow,VERB,O
the,DET,O
diffusion,NOUN,O
of,ADP,O
carbon,NOUN,B-topic
dioxide,NOUN,I-topic
gas,NOUN,B-topic
from,ADP,O
the,DET,O
air,NOUN,B-topic
for,ADP,O
photosynthesis,NOUN,B-topic
.,PUNCT,O
The,DET,O
growth,NOUN,O
and,CCONJ,O
persistence,NOUN,O
of,ADP,O
an,DET,O
algal,ADJ,B-topic
bloom,NOUN,I-topic
depends,VERB,O
on,ADP,O
wind,NOUN,B-topic
direction,NOUN,I-topic
and,CCONJ,O
strength,NOUN,O
",",PUNCT,O
temperature,NOUN,O
",",PUNCT,O
nutrients,NOUN,O
",",PUNCT,O
and,CCONJ,O
salinity,NOUN,B-topic
.,PUNCT,O
This,DET,O
genus,NOUN,O
and,CCONJ,O
species,NOUN,B-topic
type,NOUN,O
may,AUX,O
also,ADV,O
be,VERB,O
the,DET,O
result,NOUN,O
of,ADP,O
a,DET,O
complete,ADJ,O
transformation,NOUN,O
of,ADP,O
stratocumulus,NOUN,B-topic
or,CCONJ,O
stratus,NOUN,B-topic
.,PUNCT,O
Most,ADJ,O
gauges,NOUN,O
measure,VERB,O
pressure,NOUN,O
relative,ADJ,O
to,ADP,O
atmospheric,ADJ,B-topic
pressure,NOUN,I-topic
as,ADP,O
the,DET,O
zero,NUM,O
point,NOUN,O
",",PUNCT,O
so,CCONJ,O
this,DET,O
form,NOUN,O
of,ADP,O
reading,NOUN,O
is,AUX,O
simply,ADV,O
referred,VERB,O
to,ADP,O
as,ADP,O
"""",PUNCT,O
gauge,NOUN,O
pressure,NOUN,O
"""",PUNCT,O
.,PUNCT,O
Water,NOUN,B-topic
with,ADP,O
high,ADJ,O
and,CCONJ,O
relatively,ADV,O
stable,ADJ,O
levels,NOUN,O
of,ADP,O
dissolved,VERB,B-topic
oxygen,NOUN,I-topic
is,AUX,O
typically,ADV,O
considered,VERB,O
to,PART,O
be,VERB,O
a,DET,O
healthy,ADJ,O
ecosystem,NOUN,B-topic
because,SCONJ,O
it,PRON,O
can,AUX,O
support,VERB,O
greater,ADJ,O
biodiversity,NOUN,B-topic
.,PUNCT,O
The,DET,O
altitude,NOUN,O
",",PUNCT,O
form,NOUN,O
",",PUNCT,O
and,CCONJ,O
thickness,NOUN,O
of,ADP,O
the,DET,O
clouds,NOUN,B-topic
are,AUX,O
the,DET,O
main,ADJ,O
factors,NOUN,O
that,DET,O
affect,VERB,O
the,DET,O
local,ADJ,O
heating,NOUN,O
or,CCONJ,O
cooling,NOUN,O
of,ADP,O
Earth,PROPN,B-topic
and,CCONJ,O
the,DET,O
atmosphere,NOUN,B-topic
.,PUNCT,O
Plankton,PROPN,B-topic
are,AUX,O
usually,ADV,O
thought,VERB,O
of,ADP,O
as,ADP,O
inhabiting,VERB,O
water,NOUN,B-topic
",",PUNCT,O
but,CCONJ,O
there,PRON,O
are,VERB,O
also,ADV,O
airbourne,ADJ,O
versions,NOUN,O
",",PUNCT,O
the,DET,O
aeroplankton,NOUN,B-topic
",",PUNCT,O
that,DET,O
live,VERB,O
part,NOUN,O
of,ADP,O
their,PRON,O
lives,NOUN,O
drifting,VERB,O
in,ADP,O
the,DET,O
atmosphere,NOUN,B-topic
.,PUNCT,O
Heat,NOUN,B-topic
waves,NOUN,I-topic
are,AUX,O
periods,NOUN,O
of,ADP,O
abnormally,ADV,O
high,ADJ,O
temperatures,NOUN,O
and,CCONJ,O
heat,NOUN,B-topic
index,NOUN,I-topic
.,PUNCT,O
Around,ADP,O
the,DET,O
world,NOUN,O
",",PUNCT,O
characteristic,ADJ,O
plants,NOUN,B-topic
of,ADP,O
these,DET,O
habitats,NOUN,B-topic
display,VERB,O
features,NOUN,O
such,ADJ,O
as,ADP,O
rosette,NOUN,O
structures,NOUN,O
",",PUNCT,O
waxy,NOUN,O
surfaces,NOUN,O
",",PUNCT,O
and,CCONJ,O
abundant,ADJ,O
pilosity,NOUN,O
.,PUNCT,O
The,DET,O
plural,ADJ,O
form,NOUN,O
is,AUX,O
either,CCONJ,O
graben,NOUN,B-topic
or,CCONJ,O
grabens,NOUN,O
.,PUNCT,O
Subaqueous,ADJ,O
dunes,NOUN,B-topic
can,AUX,O
form,VERB,O
from,ADP,O
the,DET,O
action,NOUN,O
of,ADP,O
water,NOUN,B-topic
flow,NOUN,I-topic
on,ADP,O
sand,NOUN,B-topic
or,CCONJ,O
gravel,NOUN,B-topic
beds,NOUN,O
of,ADP,O
rivers,NOUN,B-topic
",",PUNCT,O
estuaries,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
the,DET,O
sea,NOUN,B-topic
-,PUNCT,O
bed,NOUN,O
.,PUNCT,O
Spatial,ADJ,O
planning,NOUN,O
determines,VERB,O
interactions,NOUN,O
between,ADP,O
plant,NOUN,B-topic
species,NOUN,I-topic
.,PUNCT,O
Too,ADV,O
faint,ADJ,O
to,PART,O
be,AUX,O
seen,VERB,O
in,ADP,O
daylight,NOUN,B-topic
",",PUNCT,O
they,PRON,O
are,AUX,O
visible,ADJ,O
only,ADV,O
when,ADV,O
the,DET,O
observer,NOUN,O
and,CCONJ,O
the,DET,O
lower,ADJ,O
layers,NOUN,O
of,ADP,O
the,DET,O
atmosphere,NOUN,B-topic
are,VERB,O
in,ADP,O
Earth,PROPN,B-topic
's,PART,O
shadow,NOUN,O
",",PUNCT,O
but,CCONJ,O
while,SCONJ,O
these,DET,O
very,ADV,O
high,ADJ,O
clouds,NOUN,B-topic
are,VERB,O
still,ADV,O
in,ADP,O
sunlight,NOUN,B-topic
.,PUNCT,O
The,DET,O
height,NOUN,O
of,ADP,O
the,DET,O
shelf,NOUN,O
above,ADP,O
the,DET,O
sea,NOUN,B-topic
can,AUX,O
be,VERB,O
even,ADV,O
larger,ADJ,O
",",PUNCT,O
if,SCONJ,O
there,PRON,O
is,VERB,O
much,ADV,O
less,ADV,O
dense,ADJ,O
firn,NOUN,B-topic
and,CCONJ,O
snow,NOUN,B-topic
above,ADP,O
the,DET,O
glacier,ADJ,B-topic
ice,NOUN,B-topic
.,PUNCT,O
The,DET,O
cumulonimbus,NOUN,B-topic
base,NOUN,O
may,AUX,O
extend,VERB,O
several,ADJ,O
kilometres,NOUN,O
across,ADP,O
and,CCONJ,O
occupy,VERB,O
low,ADV,O
to,ADP,O
middle,ADJ,O
altitudes,NOUN,O
-,PUNCT,O
formed,VERB,O
at,ADP,O
altitude,NOUN,O
from,ADP,O
approximately,ADV,O
200,NUM,O
to,PART,O
"4,000",NUM,O
?,SPACE,O
m,VERB,O
.,PUNCT,O
A,DET,O
table,NOUN,O
or,CCONJ,O
tableland,NOUN,O
is,AUX,O
a,DET,O
butte,NOUN,B-topic
",",PUNCT,O
flank,NOUN,O
of,ADP,O
a,DET,O
mountain,NOUN,B-topic
",",PUNCT,O
or,CCONJ,O
mountain,NOUN,B-topic
",",PUNCT,O
that,DET,O
has,VERB,O
a,DET,O
flat,ADJ,O
top,NOUN,O
.,PUNCT,O
Many,ADJ,O
parks,NOUN,B-topic
have,VERB,O
fields,NOUN,O
for,ADP,O
playing,VERB,O
sports,NOUN,O
such,ADJ,O
as,ADP,O
baseball,NOUN,O
and,CCONJ,O
football,NOUN,O
",",PUNCT,O
and,CCONJ,O
paved,ADJ,O
areas,NOUN,O
for,ADP,O
games,NOUN,O
such,ADJ,O
as,ADP,O
basketball,NOUN,O
.,PUNCT,O
The,DET,O
term,NOUN,O
"""",PUNCT,O
squall,NOUN,B-topic
"""",PUNCT,O
is,AUX,O
used,VERB,O
to,PART,O
refer,VERB,O
to,ADP,O
a,DET,O
sudden,ADJ,O
wind,NOUN,B-topic
-,PUNCT,O
speed,NOUN,O
increase,NOUN,O
lasting,VERB,O
minutes,NOUN,O
.,PUNCT,O
A,DET,O
Mittelgebirge,PROPN,O
is,AUX,O
a,DET,O
type,NOUN,O
of,ADP,O
relatively,ADV,O
low,ADJ,O
mountain,NOUN,B-topic
range,NOUN,I-topic
or,CCONJ,O
highland,NOUN,B-topic
area,NOUN,O
typical,ADJ,O
of,ADP,O
the,DET,O
geography,NOUN,B-topic
of,ADP,O
central,ADJ,O
Europe,PROPN,O
",",PUNCT,O
especially,ADV,O
central,ADJ,O
and,CCONJ,O
southern,ADJ,O
Germany,PROPN,O
;,PUNCT,O
it,PRON,O
refers,VERB,O
to,ADP,O
something,PRON,O
between,ADP,O
rolling,VERB,O
low,ADJ,O
hill,NOUN,B-topic
country,NOUN,O
or,CCONJ,O
Hügelland,PROPN,O
and,CCONJ,O
a,DET,O
proper,ADJ,O
mountain,NOUN,B-topic
range,NOUN,I-topic
like,ADP,O
the,DET,O
High,PROPN,O
Alps,PROPN,O
.,PUNCT,O
Almost,ADV,O
all,DET,O
the,DET,O
world,NOUN,O
's,PART,O
natural,ADJ,B-topic
gas,NOUN,I-topic
and,CCONJ,O
petroleum,NOUN,O
and,CCONJ,O
all,DET,O
of,ADP,O
its,PRON,O
coal,NOUN,B-topic
are,AUX,O
found,VERB,O
in,ADP,O
sedimentary,ADJ,B-topic
rock,NOUN,I-topic
.,PUNCT,O
On,ADP,O
Earth,PROPN,B-topic
",",PUNCT,O
99,NUM,O
%,NOUN,O
of,ADP,O
glacial,ADJ,B-topic
ice,NOUN,I-topic
is,AUX,O
contained,VERB,O
within,ADP,O
vast,ADJ,O
ice,NOUN,B-topic
sheets,NOUN,I-topic
in,ADP,O
the,DET,O
polar,ADJ,B-topic
regions,NOUN,I-topic
",",PUNCT,O
but,CCONJ,O
glaciers,NOUN,B-topic
may,AUX,O
be,AUX,O
found,VERB,O
in,ADP,O
mountain,NOUN,B-topic
ranges,VERB,I-topic
on,ADP,O
every,DET,O
continent,NOUN,B-topic
other,ADJ,O
than,SCONJ,O
the,DET,O
Australian,ADJ,O
mainland,NOUN,B-topic
",",PUNCT,O
including,VERB,O
Oceania,PROPN,O
's,PART,O
high,ADJ,O
-,PUNCT,O
latitude,NOUN,O
oceanic,ADJ,B-topic
island,NOUN,I-topic
countries,NOUN,O
such,ADJ,O
as,ADP,O
New,PROPN,O
Zealand,PROPN,O
.,PUNCT,O
Since,SCONJ,O
biomass,NOUN,B-topic
technically,ADV,O
can,AUX,O
be,AUX,O
used,VERB,O
as,ADP,O
a,DET,O
fuel,NOUN,O
directly,ADV,O
",",PUNCT,O
some,DET,O
people,NOUN,O
use,VERB,O
the,DET,O
terms,NOUN,O
biomass,VERB,B-topic
and,CCONJ,O
biofuel,NOUN,B-topic
interchangeably,ADV,O
.,PUNCT,O
This,DET,O
process,NOUN,O
can,AUX,O
also,ADV,O
produce,VERB,O
precipitation,NOUN,B-topic
in,ADP,O
the,DET,O
form,NOUN,O
of,ADP,O
a,DET,O
virga,NOUN,O
consisting,VERB,O
of,ADP,O
ice,NOUN,B-topic
or,CCONJ,O
snow,NOUN,B-topic
.,PUNCT,O
It,PRON,O
is,AUX,O
foreseen,VERB,O
that,SCONJ,O
most,ADJ,O
of,ADP,O
the,DET,O
world,NOUN,O
's,PART,O
non,ADJ,O
-,ADJ,O
agrarian,ADJ,O
ecosystems,NOUN,B-topic
will,AUX,O
be,AUX,O
affected,VERB,O
adversely,ADV,O
",",PUNCT,O
from,ADP,O
habitat,ADJ,B-topic
loss,NOUN,I-topic
",",PUNCT,O
land,NOUN,B-topic
degradation,NOUN,I-topic
",",PUNCT,O
overexploitation,NOUN,O
",",PUNCT,O
and,CCONJ,O
other,ADJ,O
problems,NOUN,O
.,PUNCT,O
This,DET,O
type,NOUN,O
of,ADP,O
dune,NOUN,B-topic
possesses,VERB,O
two,NUM,O
"""",PUNCT,O
horns,NOUN,O
"""",PUNCT,O
that,DET,O
face,VERB,O
downwind,NOUN,O
",",PUNCT,O
with,ADP,O
the,DET,O
steeper,ADJ,O
slope,NOUN,B-topic
known,VERB,O
as,ADP,O
the,DET,O
slip,NOUN,O
face,NOUN,O
",",PUNCT,O
facing,VERB,O
away,ADV,O
from,ADP,O
the,DET,O
wind,NOUN,B-topic
",",PUNCT,O
downwind,NOUN,O
",",PUNCT,O
at,ADP,O
the,DET,O
angle,NOUN,O
of,ADP,O
repose,NOUN,O
of,ADP,O
the,DET,O
sand,NOUN,B-topic
in,ADP,O
question,NOUN,O
",",PUNCT,O
approximately,ADV,O
30–35,NUM,O
degrees,NOUN,O
for,ADP,O
medium,ADJ,O
-,PUNCT,O
fine,ADJ,O
dry,ADJ,O
sand,NOUN,B-topic
.,PUNCT,O
The,DET,O
components,NOUN,O
of,ADP,O
each,DET,O
plant,NOUN,B-topic
community,NOUN,I-topic
are,AUX,O
influenced,VERB,O
by,ADP,O
soil,NOUN,B-topic
type,NOUN,I-topic
",",PUNCT,O
topography,NOUN,B-topic
",",PUNCT,O
climate,NOUN,B-topic
and,CCONJ,O
human,ADJ,O
disturbance,NOUN,O
.,PUNCT,O
In,ADP,O
addition,NOUN,O
to,ADP,O
these,DET,O
diagnostic,ADJ,O
horizons,NOUN,O
",",PUNCT,O
some,DET,O
other,ADJ,O
soil,NOUN,B-topic
characteristics,NOUN,O
may,AUX,O
be,AUX,O
needed,VERB,O
to,PART,O
define,VERB,O
a,DET,O
soil,NOUN,B-topic
type,NOUN,I-topic
.,PUNCT,O
This,DET,O
neurotoxin,NOUN,O
may,AUX,O
enter,VERB,O
a,DET,O
human,ADJ,O
food,NOUN,O
chain,NOUN,O
as,ADP,O
the,DET,O
cycad,NOUN,B-topic
seeds,NOUN,B-topic
may,AUX,O
be,AUX,O
eaten,VERB,O
directly,ADV,O
as,ADP,O
a,DET,O
source,NOUN,O
of,ADP,O
flour,NOUN,O
by,ADP,O
humans,NOUN,O
or,CCONJ,O
by,ADP,O
wild,ADJ,O
or,CCONJ,O
feral,ADJ,O
animals,NOUN,O
such,ADJ,O
as,ADP,O
bats,NOUN,O
",",PUNCT,O
and,CCONJ,O
humans,NOUN,O
may,AUX,O
eat,VERB,O
these,DET,O
animals,NOUN,O
.,PUNCT,O
This,DET,O
field,NOUN,O
of,ADP,O
study,NOUN,O
developed,VERB,O
alongside,ADP,O
water,NOUN,B-topic
remote,ADJ,O
sensing,NOUN,O
",",PUNCT,O
so,CCONJ,O
it,PRON,O
is,AUX,O
focused,VERB,O
mainly,ADV,O
on,ADP,O
how,ADV,O
color,NOUN,O
is,AUX,O
measured,VERB,O
by,ADP,O
instruments,NOUN,O
.,PUNCT,O
In,ADP,O
this,DET,O
they,PRON,O
are,AUX,O
unlike,ADP,O
sweet,ADJ,B-topic
springs,NOUN,I-topic
",",PUNCT,O
which,DET,O
produce,VERB,O
soft,ADJ,B-topic
water,NOUN,I-topic
with,ADP,O
no,DET,O
noticeable,ADJ,O
dissolved,VERB,O
gasses,NOUN,O
.,PUNCT,O
A,DET,O
protist,NOUN,B-topic
is,AUX,O
any,DET,O
eukaryotic,ADJ,O
organism,NOUN,O
that,DET,O
is,VERB,O
not,PART,O
an,DET,O
animal,NOUN,O
",",PUNCT,O
plant,NOUN,B-topic
",",PUNCT,O
or,CCONJ,O
fungus,NOUN,O
.,PUNCT,O
Gymnosperm,NOUN,B-topic
seeds,NOUN,B-topic
develop,VERB,O
either,CCONJ,O
on,ADP,O
the,DET,O
surface,NOUN,O
of,ADP,O
scales,NOUN,O
or,CCONJ,O
leaves,NOUN,B-topic
",",PUNCT,O
which,DET,O
are,AUX,O
often,ADV,O
modified,VERB,O
to,PART,O
form,VERB,O
cones,NOUN,O
",",PUNCT,O
or,CCONJ,O
solitary,ADJ,O
as,ADP,O
in,ADP,O
yew,NOUN,B-topic
",",PUNCT,O
Torreya,PROPN,O
",",PUNCT,O
Ginkgo,PROPN,B-topic
.,PUNCT,O
It,PRON,O
is,AUX,O
a,DET,O
type,NOUN,O
of,ADP,O
lenticular,ADJ,B-topic
cloud,NOUN,I-topic
.,PUNCT,O
Soil,NOUN,B-topic
color,NOUN,I-topic
does,AUX,O
not,PART,O
affect,VERB,O
the,DET,O
behavior,NOUN,O
and,CCONJ,O
use,NOUN,O
of,ADP,O
soil,NOUN,B-topic
;,PUNCT,O
however,ADV,O
",",PUNCT,O
it,PRON,O
can,AUX,O
indicate,VERB,O
the,DET,O
composition,NOUN,O
of,ADP,O
the,DET,O
soil,NOUN,B-topic
and,CCONJ,O
give,VERB,O
clues,NOUN,O
to,ADP,O
the,DET,O
conditions,NOUN,O
that,DET,O
the,DET,O
soil,NOUN,B-topic
is,AUX,O
subjected,VERB,O
to,ADP,O
.,PUNCT,O
The,DET,O
exceptions,NOUN,O
are,AUX,O
onshore,ADJ,O
winds,NOUN,B-topic
and,CCONJ,O
offshore,ADJ,O
winds,NOUN,B-topic
.,PUNCT,O
Wind,NOUN,B-topic
speed,NOUN,I-topic
is,AUX,O
now,ADV,O
commonly,ADV,O
measured,VERB,O
with,ADP,O
an,DET,O
anemometer,NOUN,O
.,PUNCT,O
The,DET,O
Thornthwaite,PROPN,O
system,NOUN,O
",",PUNCT,O
in,ADP,O
use,NOUN,O
since,SCONJ,O
1948,NUM,O
",",PUNCT,O
incorporates,VERB,O
evapotranspiration,NOUN,B-topic
along,ADP,O
with,ADP,O
temperature,NOUN,O
and,CCONJ,O
precipitation,NOUN,B-topic
information,NOUN,O
and,CCONJ,O
is,AUX,O
used,VERB,O
in,ADP,O
studying,VERB,O
biological,ADJ,O
diversity,NOUN,O
and,CCONJ,O
how,ADV,O
climate,NOUN,B-topic
change,NOUN,I-topic
affects,VERB,O
it,PRON,O
.,PUNCT,O
A,DET,O
new,ADJ,O
method,NOUN,O
is,AUX,O
based,VERB,O
on,ADP,O
measuring,VERB,O
variations,NOUN,O
in,ADP,O
oxygen,NOUN,B-topic
isotopes,NOUN,I-topic
in,ADP,O
each,DET,O
ring,NOUN,O
",",PUNCT,O
and,CCONJ,O
this,DET,O
',PUNCT,O
isotope,NOUN,B-topic
dendrochronology,NOUN,O
',PUNCT,O
can,AUX,O
yield,VERB,O
results,NOUN,O
on,ADP,O
samples,NOUN,O
which,DET,O
are,VERB,O
not,PART,O
suitable,ADJ,O
for,ADP,O
traditional,ADJ,O
dendrochronology,NOUN,O
due,ADP,O
to,ADP,O
too,ADV,O
few,ADJ,O
or,CCONJ,O
too,ADV,O
similar,ADJ,O
rings,NOUN,O
.,PUNCT,O
As,ADP,O
such,ADJ,O
",",PUNCT,O
there,PRON,O
were,AUX,O
forests,NOUN,B-topic
worldwide,ADV,O
—,PUNCT,O
including,VERB,O
at,ADP,O
the,DET,O
poles,NOUN,O
—,PUNCT,O
but,CCONJ,O
they,PRON,O
had,VERB,O
low,ADJ,O
species,NOUN,B-topic
richness,NOUN,I-topic
in,ADP,O
regards,NOUN,O
to,PART,O
plant,VERB,B-topic
life,NOUN,O
",",PUNCT,O
and,CCONJ,O
were,AUX,O
populated,VERB,O
by,ADP,O
mainly,ADV,O
small,ADJ,O
creatures,NOUN,O
that,DET,O
were,AUX,O
rapidly,ADV,O
evolving,VERB,O
to,PART,O
take,VERB,O
advantage,NOUN,O
of,ADP,O
the,DET,O
recently,ADV,O
emptied,VERB,O
Earth,PROPN,B-topic
.,PUNCT,O
Patterns,NOUN,O
in,ADP,O
skin,NOUN,B-topic
temperature,NOUN,I-topic
often,ADV,O
provide,VERB,O
crucial,ADJ,O
diagnostic,ADJ,O
data,NOUN,O
on,ADP,O
pathological,ADJ,O
conditions,NOUN,O
",",PUNCT,O
ranging,VERB,O
from,ADP,O
locomotion,NOUN,O
to,ADP,O
vascular,ADJ,O
diseases,NOUN,O
.,PUNCT,O
Splash,PROPN,O
erosion,NOUN,B-topic
is,AUX,O
generally,ADV,O
seen,VERB,O
as,ADP,O
the,DET,O
first,ADJ,O
and,CCONJ,O
least,ADJ,O
severe,ADJ,O
stage,NOUN,O
in,ADP,O
the,DET,O
soil,NOUN,B-topic
erosion,NOUN,I-topic
process,NOUN,O
",",PUNCT,O
which,DET,O
is,AUX,O
followed,VERB,O
by,ADP,O
sheet,NOUN,B-topic
erosion,NOUN,I-topic
",",PUNCT,O
then,ADV,O
rill,VERB,B-topic
erosion,NOUN,B-topic
and,CCONJ,O
finally,ADV,O
gully,ADJ,B-topic
erosion,NOUN,B-topic
.,PUNCT,O
Tank,NOUN,O
reservoirs,NOUN,B-topic
store,VERB,O
these,DET,O
in,ADP,O
ground,NOUN,O
-,PUNCT,O
level,NOUN,O
",",PUNCT,O
elevated,ADJ,O
",",PUNCT,O
or,CCONJ,O
buried,VERB,O
tanks,NOUN,O
.,PUNCT,O
There,PRON,O
are,AUX,O
three,NUM,O
known,VERB,O
stable,ADJ,O
isotopes,NOUN,B-topic
of,ADP,I-topic
oxygen,NOUN,I-topic
:,PUNCT,O
16O,NUM,O
",",PUNCT,O
17O,NUM,O
",",PUNCT,O
and,CCONJ,O
18O.,NUM,O
Radioactive,ADJ,B-topic
isotopes,NOUN,I-topic
ranging,VERB,O
from,ADP,O
11O,NUM,O
to,ADP,O
28O,NUM,O
have,AUX,O
also,ADV,O
been,AUX,O
characterized,VERB,O
",",PUNCT,O
all,DET,O
short,ADV,O
-,PUNCT,O
lived,ADJ,O
.,PUNCT,O
Ecosystem,NOUN,B-topic
restoration,NOUN,I-topic
is,AUX,O
thought,VERB,O
to,PART,O
contribute,VERB,O
to,ADP,O
all,DET,O
17,NUM,O
Sustainable,PROPN,O
Development,PROPN,O
Goals,PROPN,O
.,PUNCT,O
Extratropical,ADJ,B-topic
cyclones,NOUN,I-topic
are,AUX,O
classified,VERB,O
mainly,ADV,O
as,ADP,O
baroclinic,ADJ,O
",",PUNCT,O
because,SCONJ,O
they,PRON,O
form,VERB,O
along,ADV,O
zones,NOUN,O
of,ADP,O
temperature,NOUN,O
and,CCONJ,O
dewpoint,NOUN,O
gradient,NOUN,O
known,VERB,O
as,ADP,O
frontal,ADJ,O
zones,NOUN,O
.,PUNCT,O
The,DET,O
largest,ADJ,O
parks,NOUN,B-topic
can,AUX,O
be,VERB,O
vast,ADJ,O
natural,ADJ,O
areas,NOUN,O
of,ADP,O
hundreds,NOUN,O
of,ADP,O
thousands,NOUN,O
of,ADP,O
square,ADJ,O
kilometers,NOUN,O
",",PUNCT,O
with,ADP,O
abundant,ADJ,O
wildlife,NOUN,O
and,CCONJ,O
natural,ADJ,O
features,NOUN,O
such,ADJ,O
as,ADP,O
mountains,NOUN,B-topic
and,CCONJ,O
rivers,NOUN,B-topic
.,PUNCT,O
Later,ADV,O
in,ADP,O
their,PRON,O
life,NOUN,O
cycle,NOUN,O
",",PUNCT,O
extratropical,ADJ,B-topic
cyclones,NOUN,I-topic
occlude,NOUN,O
as,ADP,O
cold,ADJ,O
air,NOUN,B-topic
masses,NOUN,I-topic
undercut,VERB,O
the,DET,O
warmer,ADJ,O
air,NOUN,B-topic
and,CCONJ,O
become,VERB,O
cold,ADJ,O
core,NOUN,O
systems,NOUN,O
.,PUNCT,O
In,ADP,O
Aristotelian,ADJ,O
physics,NOUN,O
",",PUNCT,O
the,DET,O
term,NOUN,O
was,AUX,O
applied,VERB,O
to,ADP,O
four,NUM,O
spherical,ADJ,O
natural,ADJ,O
places,NOUN,O
",",PUNCT,O
concentrically,ADV,O
nested,VERB,O
around,ADP,O
the,DET,O
center,NOUN,O
of,ADP,O
the,DET,O
Earth,PROPN,B-topic
",",PUNCT,O
as,ADP,O
described,VERB,O
in,ADP,O
the,DET,O
lectures,NOUN,O
Physica,PROPN,O
and,CCONJ,O
Meteorologica,PROPN,O
.,PUNCT,O
Most,ADJ,O
genera,NOUN,O
and,CCONJ,O
species,NOUN,B-topic
can,AUX,O
be,AUX,O
subdivided,VERB,O
into,ADP,O
varieties,NOUN,O
",",PUNCT,O
also,ADV,O
with,ADP,O
Latin,PROPN,O
names,NOUN,O
",",PUNCT,O
some,DET,O
of,ADP,O
which,DET,O
are,AUX,O
common,ADJ,O
to,ADP,O
more,ADJ,O
than,SCONJ,O
one,NUM,O
genus,NOUN,O
or,CCONJ,O
species,NOUN,B-topic
.,PUNCT,O
This,DET,O
results,VERB,O
in,ADP,O
parts,NOUN,O
of,ADP,O
the,DET,O
mantle,NOUN,B-topic
convecting,VERB,I-topic
upward,ADV,O
since,SCONJ,O
it,PRON,O
is,VERB,O
lighter,ADJ,O
than,SCONJ,O
the,DET,O
surrounding,VERB,O
rock,NOUN,B-topic
.,PUNCT,O
There,PRON,O
are,AUX,O
many,ADJ,O
types,NOUN,O
of,ADP,O
roads,NOUN,B-topic
",",PUNCT,O
including,VERB,O
parkways,NOUN,O
",",PUNCT,O
avenues,NOUN,O
",",PUNCT,O
controlled,VERB,O
-,PUNCT,O
access,NOUN,O
highways,NOUN,B-topic
",",PUNCT,O
tollways,NOUN,B-topic
",",PUNCT,O
interstates,VERB,O
",",PUNCT,O
highways,NOUN,B-topic
",",PUNCT,O
thoroughfares,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
local,ADJ,O
roads,NOUN,B-topic
.,PUNCT,O
These,DET,O
include,VERB,O
things,NOUN,O
like,ADP,O
the,DET,O
maintenance,NOUN,O
of,ADP,O
hydrological,ADJ,B-topic
cycles,NOUN,I-topic
",",PUNCT,O
cleaning,VERB,O
air,NOUN,B-topic
and,CCONJ,O
water,NOUN,B-topic
",",PUNCT,O
the,DET,O
maintenance,NOUN,O
of,ADP,O
oxygen,NOUN,B-topic
in,ADP,O
the,DET,O
atmosphere,NOUN,B-topic
",",PUNCT,O
crop,NOUN,B-topic
pollination,NOUN,O
and,CCONJ,O
even,ADV,O
things,NOUN,O
like,ADP,O
beauty,NOUN,O
",",PUNCT,O
inspiration,NOUN,O
and,CCONJ,O
opportunities,NOUN,O
for,ADP,O
research,NOUN,O
.,PUNCT,O
Continuous,ADJ,O
measurements,NOUN,O
of,ADP,O
methane,NOUN,B-topic
concentration,NOUN,O
in,ADP,O
seawater,NOUN,B-topic
can,AUX,O
be,AUX,O
made,VERB,O
by,ADP,O
underway,ADJ,O
ships,NOUN,O
using,VERB,O
cavity,NOUN,O
ring,NOUN,O
-,PUNCT,O
down,ADP,O
spectroscopy,NOUN,O
.,PUNCT,O
The,DET,O
Secchi,PROPN,B-topic
depth,NOUN,I-topic
is,AUX,O
reached,VERB,O
when,ADV,O
the,DET,O
reflectance,NOUN,O
equals,VERB,O
the,DET,O
intensity,NOUN,O
of,ADP,O
light,NOUN,O
backscattered,VERB,O
from,ADP,O
the,DET,O
water,NOUN,B-topic
.,PUNCT,O
The,DET,O
relative,ADJ,O
abundance,NOUN,O
of,ADP,O
methane,NOUN,B-topic
on,ADP,O
Earth,PROPN,B-topic
makes,VERB,O
it,PRON,O
an,DET,O
economically,ADV,O
attractive,ADJ,O
fuel,NOUN,O
",",PUNCT,O
